FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 1st half HRP,250,200-300,0.208870831,2.258193811,8.452002754,1.343869745,0.269691057,0,0.409829009,0,0,0,0,1.229455012,8.917221996,79.48026855,33.83973734,1.554043366,28.62243502,0.292746387,1.911455086,0.658082017
Deforested in 2nd half HRP,250,200-300,0.169016429,0.608271341,4.403207893,0.821988037,8.94E-02,0,0.286958603,0,0,4.01E-02,0,0.125217272,1.597107674,15.75391816,16.20105506,0.67717019,17.02062821,0.176435944,0.804526295,0.425793919
Deforested in 1st half HRP,250,300-400,0.178425452,1.175681931,7.542695284,1.022773449,0.183007599,0,0.215458748,5.50E-02,8.17E-03,3.00E-04,0,0.254662802,6.762529864,63.48649872,29.45347127,0.692449587,26.40568838,0.151623169,1.507756105,1.87605816
Deforested in 2nd half HRP,250,300-400,8.44E-02,1.270539023,5.128015288,0.448963474,1.057575664,0,2.24E-02,8.13E-04,0,0,0,0.462617834,2.945405352,17.39775347,16.68739417,7.60E-02,19.62355375,0.117760999,0.67886629,0.275910494
Deforested in 1st half HRP,250,400-500,0.102302214,0.882139749,6.213532287,0.960286805,0.146502772,0,8.50E-02,6.35E-02,2.30E-02,8.65E-03,0,0.475741227,4.087567755,53.88524386,22.17016763,0.237033978,20.02874552,6.45E-02,1.884531875,2.588664616
Deforested in 2nd half HRP,250,400-500,0,1.958550449,4.895471777,0.881192737,0.685925408,0,0.187810111,3.93E-02,5.96E-03,0,0,0.165350507,3.355730387,15.9817852,12.79417909,0.412999898,21.13341718,6.02E-03,1.607866107,0.573407291
Deforested in 1st half HRP,250,500-600,0.110864362,0.951972049,6.079138055,0.798249604,0.296592027,0,7.83E-02,2.80E-02,1.33E-02,6.06E-02,0,0.479849646,4.615176362,50.85364866,17.11691733,0.42584734,17.03892669,0.161879689,1.498021459,5.663915388
Deforested in 2nd half HRP,250,500-600,0.222517311,2.25548009,5.763467472,0.429764602,0.783044831,0,0.687340245,2.69E-02,1.61E-02,0,9.64E-03,0.247576145,1.528942717,19.07010856,13.20098054,0.124065958,15.50133571,0.101660056,1.558933087,1.012501381
Deforested in 1st half HRP,250,600-700,0.098290309,0.756944154,8.172646195,0.911513297,0.152837391,0,0.190738028,2.30E-02,9.86E-03,2.99E-02,0,0.645154361,3.910579178,37.61321409,19.22911218,0.326365625,14.35590853,0.308512613,0.82270137,5.584010699
Deforested in 2nd half HRP,250,600-700,9.24E-02,0.345350249,5.354839426,0.515867091,0.515766038,0,0.371399391,0,0.171044979,0,0,0.427241424,1.97017536,19.68237299,12.72892304,0.251710032,12.50345587,0.398273434,2.681931983,0.878088052
Deforested in 1st half HRP,250,700-800,3.83E-02,0.99243271,6.141677166,0.967795943,0.464637866,0,0.203062684,1.98E-02,0,1.37E-03,0,0.655314066,3.890343509,37.46594496,18.53865379,0.299021322,11.15906796,0.261206515,1.019147949,3.227547495
Deforested in 2nd half HRP,250,700-800,1.24E-02,0.115381873,5.074419563,1.087722877,0.177621473,0,2.56E-02,2.14E-02,0,0,5.39E-02,0.355389417,2.0487643,14.79333129,12.18086977,3.27E-02,10.17158311,0.380679153,1.686623332,0.5511811
Deforested in 1st half HRP,250,800-900,0.101838843,0.260013562,5.34907764,0.337965195,0.443477915,0,0.445116171,5.67E-02,0,1.14E-03,0,0.26184381,2.579797183,41.67848947,19.43148486,0.415981847,14.26555067,8.85E-02,1.088744227,2.537847606
Deforested in 2nd half HRP,250,800-900,0.298590748,0.523738989,5.341377744,0.49341296,0.662413736,0,9.79E-03,3.81E-02,0,0,4.75E-03,0.593290153,1.551350448,12.5486291,12.77927485,8.18E-02,11.19512176,0.167753448,1.150648238,0.748996112
Deforested in 1st half HRP,250,900-1000,0.121847379,0.546143515,4.90929907,1.331411834,0.516240342,0,8.05E-03,5.21E-03,0,0,0,0.306761225,3.131067935,41.14396036,17.79988985,0.110157458,14.44042439,8.72E-02,0.953968583,1.857767467
Deforested in 2nd half HRP,250,900-1000,0.232180838,0.383847074,5.277877498,0.957671603,0.310174025,0,3.92E-02,4.21E-02,0,0,0,0.49838766,1.305842771,10.78557844,9.551738029,8.09E-02,10.40525582,0.239460571,0.617447734,0.901936822
Deforested in 1st half HRP,252,0-100,15.82699515,0.148377576,68.38471965,38.95933797,3.019908862,0,12.24905184,1.94E-02,0,2.104563348,0,1.352553703,2.251026855,199.7596914,62.94688357,2.24E-02,130.4864287,0,3.37E-05,0.763980764
Deforested in 2nd half HRP,252,0-100,4.983447323,1.39E-02,24.84758883,9.663535048,2.641093607,0,7.857069096,0,0,2.214276639,0,0.13450121,0.550064218,45.70710611,30.47728102,1.41E-02,76.0981171,0,0,1.061634192
Deforested in 1st half HRP,252,100-200,0.278860648,1.41E-02,53.68762003,39.42784943,2.320731852,0,14.04344005,0,0,0,0,1.601314389,2.009403092,207.9242513,53.74957487,1.67E-02,106.1418711,6.02E-03,1.53E-03,0.299488185
Deforested in 2nd half HRP,252,100-200,9.41E-02,0,19.00996795,10.89244244,4.33755419,0,10.6658502,0,0,1.95E-02,0,0.286218968,1.350371179,51.74602834,34.37911946,0,72.37188382,0,0,5.13E-02
Deforested in 1st half HRP,252,200-300,0.307962053,9.16E-02,41.72457252,33.359114,1.555285545,0,12.40793211,0,0,0.117147749,0,1.086371011,3.787018939,224.3237255,57.31240337,0,106.1712755,0,0,4.10E-02
Deforested in 2nd half HRP,252,200-300,7.32E-02,3.68E-03,15.96678929,13.60953174,2.185941911,0,8.079603738,0,0,2.42E-05,0,0.261665651,0.904432076,58.4538351,29.86800205,0,67.40398828,0,0,1.73E-02
Deforested in 1st half HRP,252,300-400,0.230672892,8.99E-03,32.46674439,27.13081563,1.742658174,0,12.68421935,0,0,0,0,2.155971889,3.548851563,191.057189,51.15530261,0,107.3716666,0,2.42E-02,0.178715849
Deforested in 2nd half HRP,252,300-400,3.73E-02,0,18.17000368,10.78438581,1.576082585,0,9.430736437,0,0,0,0,4.29E-02,0.257599011,49.72931037,26.15037855,0,67.33470187,0,0,4.86E-03
Deforested in 1st half HRP,252,400-500,0.377567972,1.26E-03,30.95879076,28.78083956,0.739580592,0,11.70002386,0,0,0,0,0.6332349,2.501253106,167.1496001,43.09770615,2.32E-02,98.47221005,0,2.47E-02,0.256996691
Deforested in 2nd half HRP,252,400-500,0.147337471,0,14.80046619,11.03063257,1.393989537,0,8.806864715,0,1.95E-02,0,0,0.12668772,0.758268268,43.19166512,23.65687922,0,60.34821107,0,0,4.93E-02
Deforested in 1st half HRP,252,500-600,0.467460661,1.49E-02,23.63990889,22.08224009,0.729142993,0,10.82604235,0,0,0,0,1.527878676,1.413136221,148.3664954,35.16392453,1.78E-02,88.70846821,0,0,0.401823298
Deforested in 2nd half HRP,252,500-600,0.150138797,0,13.30867848,12.92329904,1.110651737,0,9.18245323,0,0,0,0,0.155797035,0.890157008,42.15089054,23.23028645,0,58.03993841,0,0,0
Deforested in 1st half HRP,252,600-700,0.46813904,4.45E-02,18.57851096,17.98858086,1.566982382,0,10.78001331,0,0,0,0,0.783602247,1.793704487,121.5877757,27.97274437,0,74.91108457,0,0,0.359601883
Deforested in 2nd half HRP,252,600-700,0.671312574,0,12.54324501,10.51857397,1.938859184,0,5.222881983,0,0,0,0,0.39195392,0.7081527,40.10943089,21.25929701,0,54.43043355,0,0,2.33E-02
Deforested in 1st half HRP,252,700-800,0.146372404,5.83E-02,20.74384821,17.56499998,1.570195435,0,8.075841866,0,0,0,0,0.6373587,1.024843232,98.7146289,23.55671961,3.49E-02,65.52442849,0,0,0.263098234
Deforested in 2nd half HRP,252,700-800,9.85E-02,0,10.15801199,8.433055587,0.961452406,0,5.636618375,0,0,0,0,1.08380046,0.783769799,30.95867568,19.49451326,1.26E-02,45.8644777,0,0,1.45E-02
Deforested in 1st half HRP,252,800-900,0.163755441,0,13.33418327,19.33563265,0.782262089,0,6.190252853,0,0,1.99E-02,0,0.255023028,2.043451771,89.06261968,20.04775748,1.10E-02,62.64662672,0,0,8.51E-02
Deforested in 2nd half HRP,252,800-900,0,0,8.427101286,6.26497067,1.793715636,0,8.105612567,0,0,0,0,6.13E-02,0.821248498,27.52273544,16.38487597,1.54E-02,39.65804726,0,0,0
Deforested in 1st half HRP,252,900-1000,9.51E-02,9.92E-03,14.90903428,13.10099551,0.955670793,0,9.338107693,0,0,1.68E-02,0,0.86327288,0.819623019,74.24525493,18.59738153,0,54.18613913,0,3.56E-03,7.55E-02
Deforested in 2nd half HRP,252,900-1000,8.41E-02,0,8.523459114,7.051635208,1.059602458,0,4.362203766,0,0,0,0,5.90E-02,0.260309956,26.37197286,13.30038583,0,36.41027113,0,6.29E-03,1.97E-02
Deforested in 1st half HRP,253,0-100,11.0798026,0.272535636,8.001059218,0.60988341,0.935861583,0,0.487389243,5.72E-02,0,9.77E-02,0,2.180916329,1.205002916,43.42534162,10.82044213,0.17390847,9.591830415,0,2.83E-04,0.329182296
Deforested in 2nd half HRP,253,0-100,0.564539638,5.49E-05,2.535534142,0.15631965,5.41E-02,0,2.86E-02,6.72E-03,0,0,0,0.252994907,0.203800517,8.898263272,2.38912465,9.84E-03,2.485915846,0,0,1.299062457
Deforested in 1st half HRP,253,100-200,0.419919932,4.08E-02,10.62716055,1.465391029,0.150122431,0,0.122502122,5.43E-03,0,0.23873171,0,1.451847002,2.081310078,17.21461351,3.361931836,3.51E-03,7.526502837,8.21E-04,0,0
Deforested in 2nd half HRP,253,100-200,0.319085503,0,3.603127948,0.932163778,0,0,0,1.84E-02,0,4.80E-02,0,0.34239526,8.97E-02,4.323434759,1.082136202,0,1.696416426,0,0,1.97E-02
Deforested in 1st half HRP,253,200-300,8.11E-02,0,12.54315797,3.231525394,8.19E-02,0,0.384887463,0,0,0.276195103,0,1.049063668,2.256998794,10.83670196,2.576016209,0,8.353626284,9.02E-03,1.37E-02,0.208626195
Deforested in 2nd half HRP,253,200-300,1.92E-06,0,2.17983007,0.714790377,0,0,0,1.63E-02,0,3.61E-02,0,9.48E-03,0.13532203,1.963729569,0.695134341,0,0.599855943,0,9.84E-04,5.96E-02
Deforested in 1st half HRP,253,300-400,0.147592766,8.69E-04,9.121496064,2.739980872,0.13149387,0,0.587445374,0,0,8.11E-02,0,0.836916849,1.393412991,7.816882675,3.464129124,4.28E-02,5.737466066,0,1.97E-02,4.92E-02
Deforested in 2nd half HRP,253,300-400,1.31E-02,0,3.173185382,0.446788254,3.08E-03,0,0,0,0,0.26283874,0,8.26E-02,0.111402758,1.480620772,0.356709093,0,0.272425922,0,0,0.292336804
Deforested in 1st half HRP,253,400-500,0.548206701,0,8.105531488,2.791914545,4.92E-02,0,0.812311526,0,0,0.245501828,0,0.395163144,0.301414055,5.759266997,1.762471161,0,3.71244739,0,0,0
Deforested in 2nd half HRP,253,400-500,0.285332095,0,1.830991064,0.331614772,0,0,2.13E-05,0,0,0.308812268,0,0,9.40E-02,0.844931972,0.384743149,0,1.586611351,0,0,0
Deforested in 1st half HRP,253,500-600,0.207563229,0,5.917149358,2.968782816,0.129992598,0,0.411084522,2.41E-02,0,5.53E-02,0,0.10495619,6.83E-02,2.530177224,1.015000327,0,3.969104302,0,0,0
Deforested in 2nd half HRP,253,500-600,6.79E-02,0,1.566888574,0.386480273,0,0,0,0,0,4.87E-02,0,0,3.96E-02,0.29542558,0.230627377,0,1.075877017,0,0,0
Deforested in 1st half HRP,253,600-700,5.65E-02,0,5.907833964,3.212464043,7.79E-02,0,0.462674645,3.53E-02,0,0.117591996,0,1.15E-02,0.247049589,2.126199928,1.139368075,9.73E-03,4.084023004,0,0,0
Deforested in 2nd half HRP,253,600-700,2.33E-02,0,1.070514304,0.521207367,0,0,0,0,0,0.150772374,0,8.14E-03,9.71E-03,0.325489829,0.247679056,0,0.595304012,0,0,0
Deforested in 1st half HRP,253,700-800,0,0,4.982375299,2.86260329,3.48E-02,0,1.166330227,0,0,0,0,0,8.45E-02,2.432230866,0.406258708,0,7.656946129,6.01E-05,0,0
Deforested in 2nd half HRP,253,700-800,0,0,0.637303329,0.470783776,0,0,0,0,0,0,0,1.06E-04,4.73E-02,0.397032656,7.20E-02,0,1.036391272,0,0,0
Deforested in 1st half HRP,253,800-900,6.48E-04,0,4.537223799,2.246932006,0,0,1.124271089,2.56E-02,0,2.07E-02,0,0.019775517,5.00E-02,1.226704603,0.478288178,0,8.154661958,1.13E-02,0,0
Deforested in 2nd half HRP,253,800-900,2.92E-05,0,0.618620163,0.698433969,0,0,0,0,0,0,0,0,2.17E-03,0.393399411,5.05E-02,0,0.818534017,0,0,0
Deforested in 1st half HRP,253,900-1000,0,0,3.315748554,3.369723079,5.13E-02,0,1.237939507,0,0,8.27E-02,0,0,0,1.275804488,0.147595535,0,5.84056955,1.00E-02,0,0
Deforested in 2nd half HRP,253,900-1000,0,0,0.380844016,0.204939002,0,0,0,0,0,0,0,0,0,8.69E-02,0,0,0.559606846,0,0,0
Deforested in 1st half HRP,254,0-100,6.368735354,0,9.84139706,6.25587143,0.169346155,0,0.689885918,2.94E-02,0,0,0,9.38E-02,9.83E-03,7.014868185,1.715143325,0,19.03679892,0,0,0.435113575
Deforested in 2nd half HRP,254,0-100,0.604810103,0,4.127549391,2.631420808,3.19E-02,0,7.01E-02,1.25E-02,0,0,0,1.96E-02,0,3.744840345,0.820777892,0,6.794969233,0,0,3.03E-04
Deforested in 1st half HRP,254,100-200,1.362997704,0,6.55639917,4.417926154,1.30E-02,0,1.005368359,0,0,0,0,2.15E-02,1.23E-02,8.661038882,1.803792137,0,13.41310688,0,0,1.93E-02
Deforested in 2nd half HRP,254,100-200,0.102724305,0,2.681906223,0.915350374,4.70E-02,0,3.11E-02,0,0,0,0,0,0,2.082498537,0.295000441,0,4.629311788,0,0,0
Deforested in 1st half HRP,254,200-300,0.494799755,0,5.285571187,2.90101931,2.91E-02,0,0.654673998,0,0,0,0,0,3.45E-02,6.36783038,1.566295094,0,12.08425059,0,0,0.119943617
Deforested in 2nd half HRP,254,200-300,0,0,1.925300758,2.131363313,0,0,7.52E-02,0,0,0,0,0,4.54E-02,1.817852908,0.43105215,0,3.806064239,0,0,0
Deforested in 1st half HRP,254,300-400,0.665017118,0,4.526379107,3.128734655,4.31E-02,0,0.757682274,0,0,0,0,0,0,2.302036177,1.331581902,0,8.217480105,0,0,3.88E-06
Deforested in 2nd half HRP,254,300-400,9.41E-02,0,2.258192169,1.82903555,0,0,0.109671638,0,0,0,0,0,0,1.360595646,0.369347596,0,4.858458558,0,0,0
Deforested in 1st half HRP,254,400-500,6.64E-02,0,4.311076,2.168536594,0.448491882,0,1.449697127,0,0,0,0,0,8.91E-02,2.272873646,1.436533118,0,5.84735411,0,0,2.82E-02
Deforested in 2nd half HRP,254,400-500,0,0,2.278938267,1.402637854,6.14E-02,0,0,0,0,0,0,0,0,1.371720775,0.272942,0,3.731784806,0,0,0
Deforested in 1st half HRP,254,500-600,0.108042929,0,3.693987114,2.47602895,0.26269455,0,0.53751682,0,0,0,0,0,7.44E-02,1.784282162,0.79004182,0,7.042536148,0,0,0
Deforested in 2nd half HRP,254,500-600,0,0,1.69552238,1.173399902,0,0,0,0,0,0,0,0,0,0.478789143,8.71E-02,0,3.245728174,0,0,0
Deforested in 1st half HRP,254,600-700,0.382787971,0,4.643084085,3.017886814,1.55E-02,0,5.22E-02,0,0,0,0,4.88E-02,0,2.078483264,0.56661398,0,6.969876257,0,0,0
Deforested in 2nd half HRP,254,600-700,0,0,1.161615989,1.259493364,2.43E-03,0,0,0,0,0,0,0,0,0.488821564,8.16E-03,0,3.808860696,0,0,0
Deforested in 1st half HRP,254,700-800,4.46E-02,0,5.879093407,3.545631689,0,0,2.85E-02,0,0,0,0,2.95E-02,0,2.431302163,0.334981091,0,5.416283982,0,0,0
Deforested in 2nd half HRP,254,700-800,0,0,1.590482026,0.97214438,0,0,2.46E-03,0,0,0,0,0,0,0.182217998,4.28E-02,0,1.648057231,0,0,0
Deforested in 1st half HRP,254,800-900,0.110540785,0,5.683979337,3.107675631,0,0,0.24645743,0,0,0,0,0,0,1.891164793,0.250121195,0,6.935309558,0,0,0
Deforested in 2nd half HRP,254,800-900,3.64E-02,0,4.001389252,2.275665489,0,0,2.58E-02,0,0,0,0,0,0,0.396488388,5.75E-02,0,3.515462469,0,0,0
Deforested in 1st half HRP,254,900-1000,6.15E-02,0,7.64112722,3.950619611,0,0,0.724343813,0,0,0,0,0,1.62E-02,2.043559718,0.278134114,0,9.365257132,0,0,7.84E-02
Deforested in 2nd half HRP,254,900-1000,2.11E-02,0,4.437841044,1.229784617,0,0,9.83E-03,0,0,0,0,0,0,0.900509411,5.09E-02,0,3.464505282,0,0,0
Deforested in 1st half HRP,255,0-100,28.76055944,0.783633051,46.97867586,30.62879186,4.423111121,0,18.92433275,8.51E-02,0,1.602196616,0,0.55890983,14.83901344,213.3601612,261.6729674,0.122553724,166.3004966,0.164260332,0.184746196,2.611855805
Deforested in 2nd half HRP,255,0-100,9.37770931,0.494735395,32.48882603,27.86468637,3.434680378,0,11.72144634,0,0,8.857666538,0,0.262098292,9.766678822,54.40308409,126.0384259,7.29E-02,160.0892828,2.98E-02,9.75E-03,1.34529988
Deforested in 1st half HRP,255,100-200,0.754151315,0.138166911,26.55636301,22.62179424,3.063865227,0,5.494499423,1.34E-02,1.37E-03,0.66058882,0,0.214023761,8.444114708,162.1524134,141.1927395,5.12E-02,95.69069846,0.114579293,4.34E-02,3.111706087
Deforested in 2nd half HRP,255,100-200,0.432059551,0.396152434,18.14538241,17.49693053,2.851656389,0,8.455578316,3.11E-02,0,0.136966429,0,0.226505323,8.76555098,47.56499231,88.46659444,6.29E-02,131.5924228,6.46E-02,1.73E-02,0.608653955
Deforested in 1st half HRP,255,200-300,0.315719765,0.159805196,21.52681682,17.93089742,2.240943855,0,4.144576227,0,1.88E-02,0.630215746,0,0.3234824,6.004000629,133.7864286,116.2809883,6.67E-02,69.68603052,0.132935763,7.33E-02,3.86391579
Deforested in 2nd half HRP,255,200-300,0.350278674,0.272327807,12.18961782,11.55580714,2.018665281,0,9.60029158,0,0,8.02E-02,0,0.07595258,6.973789703,35.00475864,72.91815341,1.71E-02,88.73903258,9.59E-03,7.08E-02,0.525818038
Deforested in 1st half HRP,255,300-400,0.396388147,0.287797724,17.59131732,12.75302352,1.550230085,0,2.725802611,2.66E-02,6.17E-03,5.48E-02,0,0.292316651,8.175744976,126.0253034,95.90893811,0.154502694,56.550355,0.31454881,0.198199555,3.140623675
Deforested in 2nd half HRP,255,300-400,0.180890376,5.97E-02,12.23335513,14.03292075,1.981446905,0,4.943772344,0,0,0.234255355,0,1.04E-02,5.552913716,34.26586765,64.64548065,1.10E-02,78.85348265,6.40E-02,6.12E-02,0.761554878
Deforested in 1st half HRP,255,400-500,0.581222599,0.56009279,15.65942997,13.74499053,0.849860279,0,3.221403677,2.38E-02,1.08E-03,0.449246789,0,0.296676158,6.565814685,98.57491473,82.35264798,0.212392864,52.19669048,0.197490897,5.11E-02,5.093186002
Deforested in 2nd half HRP,255,400-500,0.573181081,0.111914046,13.06948437,8.884547469,1.687945559,0,3.751213574,8.65E-04,0,2.12E-02,0,5.73E-02,5.951582074,37.07679193,59.17285184,2.08E-02,66.10027849,4.42E-02,0.126781822,0.465322234
Deforested in 1st half HRP,255,500-600,0.416345107,0.52954946,13.28921012,13.4218943,1.040862782,0,2.211705859,7.97E-02,7.31E-03,1.34E-02,0,0.300566257,7.113592441,80.73879074,87.38758908,0.316002297,41.11657663,0.307134114,0.416804266,4.211867168
Deforested in 2nd half HRP,255,500-600,0.451151564,0.111911882,10.56031186,6.65912811,1.564878741,0,3.040622668,3.91E-02,0,0,0,1.35E-02,7.045241692,27.58420894,63.52640844,0,60.81321513,0.250726248,0.110257811,0.357826591
Deforested in 1st half HRP,255,600-700,0.168492953,0.398063314,13.22820474,11.35811059,0.735966434,0,2.352069759,0.109430613,0,0.316940143,0,9.78E-02,4.396113843,68.18745267,85.14161585,0.111892971,37.23698278,8.16E-02,0.29620145,7.961936308
Deforested in 2nd half HRP,255,600-700,0.149010208,2.92E-02,10.19421033,8.482262354,0.776555175,0,2.937010309,2.52E-03,0,0,0,9.78E-03,4.523643659,27.62195694,59.32733703,0.296297267,58.33042015,5.74E-02,0.213327131,0.550530658
Deforested in 1st half HRP,255,700-800,0.164997975,0.592431125,14.98919921,10.55143025,1.416283989,0,1.950329289,6.33E-02,0,0.318211598,0,0.42162268,3.313299832,70.29447536,74.84196432,9.38E-02,34.15024199,0.26058423,8.13E-02,7.125616684
Deforested in 2nd half HRP,255,700-800,0.276276299,2.69E-03,8.977628103,10.72917893,1.490386777,0,2.369013443,5.30E-02,0,1.47E-02,0,7.45E-03,3.197245892,23.53383435,50.52491193,0,58.89236985,4.16E-02,0.28675874,0.788656284
Deforested in 1st half HRP,255,800-900,8.37E-02,0.387587327,16.48305491,10.87722127,0.804054796,0,1.720798539,0.125337707,0,0.501278519,0,0.140645805,3.81867495,58.76879999,80.19617396,0.105970207,38.95336377,0.350915459,0.318470414,7.071968589
Deforested in 2nd half HRP,255,800-900,0.44633358,4.00E-03,11.83604265,9.74195383,0.719324446,0,2.089938132,7.03E-02,0,0.109091595,0,2.66E-02,3.562088968,21.57889462,48.7372818,2.01E-02,56.17445037,0.104536953,7.32E-02,1.843626745
Deforested in 1st half HRP,255,900-1000,0.498119004,0.164251888,15.73355148,7.922310125,0.497744075,0,1.49857263,0.112883834,6.65E-02,0.146534275,0,0.440399419,3.355882484,55.76092925,62.68948392,5.29E-02,30.22268584,0.25724626,0.281213536,6.527542423
Deforested in 2nd half HRP,255,900-1000,0.602884235,2.38E-02,10.14862379,8.966462022,0.711262968,0,3.33553508,1.30E-02,2.44E-03,7.69E-02,0,4.94E-02,2.536092075,17.98529571,46.01191603,1.92E-02,54.29864143,0.19029546,8.78E-02,1.469572778
Deforested in 1st half HRP,256,0-100,3.84988221,0,7.877831596,6.81E-02,0.11334552,0,0,0,0,0.381856476,0,0.388004635,0.150897801,8.536000015,6.141622565,7.94E-02,2.126163439,0,0,0.164454673
Deforested in 2nd half HRP,256,0-100,1.909549949,0,0.709375982,0.249888858,0,0,0,0,0,7.30E-02,0,7.67E-02,2.85E-02,0.970747253,1.362046938,0,0.88996466,0,0,5.31E-02
Deforested in 1st half HRP,256,100-200,1.049826202,0,7.565747634,0.253991347,0,0,0,0,0,0.964253143,0,9.53E-02,0.298470656,8.143107821,4.648131502,0,1.007713964,0,0,0.215095602
Deforested in 2nd half HRP,256,100-200,0.226664295,0,0.651146806,0.091897972,9.74E-03,0,0,0,0,0.232120309,0,6.32E-02,2.29E-02,0.820589592,0.709663094,4.91E-02,0.380647428,0,0,2.49E-02
Deforested in 1st half HRP,256,200-300,0.150372825,0,5.055456263,0.19112165,0,0,0,0,0,0.18647475,0,0.285975725,0.268529497,8.752789535,4.764448869,0,1.124519942,0,0,6.11E-02
Deforested in 2nd half HRP,256,200-300,0.266455089,0,1.161263953,4.94E-03,0,0,0,0,0,0.120837261,0,0.178152033,1.36E-02,1.757508188,1.826394672,0,0.681302833,0,0,0.138241588
Deforested in 1st half HRP,256,300-400,9.07E-02,0,3.56692752,0.530478824,0,0,1.23E-02,2.63E-02,0,0.268343841,0,9.73E-02,5.94E-02,8.271058315,1.729701688,0,0.322936521,1.67E-02,0,6.47E-02
Deforested in 2nd half HRP,256,300-400,3.57E-02,0,1.158931402,1.10E-02,0,0,2.46E-02,0,0,6.79E-03,0,8.74E-04,8.13E-02,2.072528139,0.828745724,0,0.691009742,0,0,0
Deforested in 1st half HRP,256,400-500,0.342145951,0,2.425134078,0.194582688,2.57E-03,0,0.163072351,0,0,0.135823126,0,0.178539488,6.41E-02,7.760670369,1.578017313,0,1.056218996,1.35E-02,0,8.46E-03
Deforested in 2nd half HRP,256,400-500,0.163593078,0,0.911461154,0.136134405,1.83E-02,0,0.12658282,0,0,1.57E-02,0,5.61E-02,0.191672079,1.477125824,0.40595303,0,0.4025987,0,0,1.56E-03
Deforested in 1st half HRP,256,500-600,0.257304537,0,3.341794244,0.760362522,0,0,0,0,0,1.61E-02,0,2.46E-03,2.16E-02,4.027805429,0.473074174,9.77E-04,0.493919795,0,0,1.12E-02
Deforested in 2nd half HRP,256,500-600,1.16E-02,0,0.978587737,0.120445178,0,0,0,0,0,5.26E-02,0,0,0,0.683965523,0.514441886,0,0.261994872,0,0,1.81E-02
Deforested in 1st half HRP,256,600-700,0.1974119,0,3.107532289,0.761776822,0,0,4.35E-03,0,0,5.38E-02,0,4.96E-03,8.46E-02,3.417984508,0.902199206,0,0.572490095,0,0,0
Deforested in 2nd half HRP,256,600-700,0.138225935,0,0.378826646,8.18E-02,0,0,0,0,0,4.68E-02,0,0,0,0.117902556,0.369250824,0,7.63E-02,0,0,0
Deforested in 1st half HRP,256,700-800,1.97E-02,0,1.867329409,0.570170155,1.97E-02,0,3.49E-02,0,0,0.23454723,0,8.22E-02,3.38E-02,2.489927321,0.739369977,0,0.284388647,0,2.33E-02,4.91E-02
Deforested in 2nd half HRP,256,700-800,9.74E-03,0,0.596337931,1.63E-02,0,0,0,0,0,9.87E-03,0,3.11E-04,1.53E-02,0.385802335,0.590176297,0,0.21566956,0,0,0
Deforested in 1st half HRP,256,800-900,0,0,2.59856127,1.347489876,0,0,0,0,0,0.25627862,0,0.174475721,0.139132839,1.904041297,0.902240585,0,0.402127443,0,1.58E-02,1.22E-02
Deforested in 2nd half HRP,256,800-900,0,0,0.876564388,0.225397276,0,0,0,0,0,9.72E-02,0,1.47E-02,1.76E-02,0.57003725,0.339987973,0,0.121976457,0,0,0
Deforested in 1st half HRP,256,900-1000,0,0,3.678181959,0.566986092,0,0,0,0,0,2.05E-02,0,9.49E-02,0.117622446,2.867297956,1.001876249,0,0.15894466,0,0,4.66E-02
Deforested in 2nd half HRP,256,900-1000,0,0,1.071587924,0.381788527,0,0,0,0,0,0,0,0,0,0.859466157,0.440260903,0,9.84E-02,0,0,4.33E-02
