"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",254,"300-400","Built-up area",0.665017118
"2018-2022",254,"300-400","Built-up area",0.0941
"2013-2018",254,"400-500","Built-up area",0.0664
"2018-2022",254,"400-500","Built-up area",0
"2013-2018",254,"500-600","Built-up area",0.108042929
"2018-2022",254,"500-600","Built-up area",0
"2013-2018",254,"600-700","Built-up area",0.382787971
"2018-2022",254,"600-700","Built-up area",0
"2013-2018",254,"700-800","Built-up area",0.0446
"2018-2022",254,"700-800","Built-up area",0
"2013-2018",254,"800-900","Built-up area",0.110540785
"2018-2022",254,"800-900","Built-up area",0.0364
"2013-2018",254,"900-1000","Built-up area",0.0615
"2018-2022",254,"900-1000","Built-up area",0.0211
"2013-2018",255,"0-100","Built-up area",28.76055944
"2018-2022",255,"0-100","Built-up area",9.37770931
"2013-2018",255,"100-200","Built-up area",0.754151315
"2018-2022",255,"100-200","Built-up area",0.432059551
"2013-2018",255,"200-300","Built-up area",0.315719765
"2018-2022",255,"200-300","Built-up area",0.350278674
"2013-2018",255,"300-400","Built-up area",0.396388147
"2018-2022",255,"300-400","Built-up area",0.180890376
"2013-2018",255,"400-500","Built-up area",0.581222599
"2018-2022",255,"400-500","Built-up area",0.573181081
"2013-2018",255,"500-600","Built-up area",0.416345107
"2018-2022",255,"500-600","Built-up area",0.451151564
"2013-2018",255,"600-700","Built-up area",0.168492953
"2018-2022",255,"600-700","Built-up area",0.149010208
"2013-2018",255,"700-800","Built-up area",0.164997975
"2018-2022",255,"700-800","Built-up area",0.276276299
"2013-2018",255,"800-900","Built-up area",0.0837
"2018-2022",255,"800-900","Built-up area",0.44633358
"2013-2018",255,"900-1000","Built-up area",0.498119004
"2018-2022",255,"900-1000","Built-up area",0.602884235
"2013-2018",256,"0-100","Built-up area",3.84988221
"2018-2022",256,"0-100","Built-up area",1.909549949
"2013-2018",256,"100-200","Built-up area",1.049826202
"2018-2022",256,"100-200","Built-up area",0.226664295
"2013-2018",256,"200-300","Built-up area",0.150372825
"2018-2022",256,"200-300","Built-up area",0.266455089
"2013-2018",256,"300-400","Built-up area",0.0907
"2018-2022",256,"300-400","Built-up area",0.0357
"2013-2018",256,"400-500","Built-up area",0.342145951
"2018-2022",256,"400-500","Built-up area",0.163593078
"2013-2018",256,"500-600","Built-up area",0.257304537
"2018-2022",256,"500-600","Built-up area",0.0116
"2013-2018",256,"600-700","Built-up area",0.1974119
"2018-2022",256,"600-700","Built-up area",0.138225935
"2013-2018",256,"700-800","Built-up area",0.0197
"2018-2022",256,"700-800","Built-up area",0.00974
"2013-2018",256,"800-900","Built-up area",0
"2018-2022",256,"800-900","Built-up area",0
"2013-2018",256,"900-1000","Built-up area",0
"2018-2022",256,"900-1000","Built-up area",0
"2013-2018",2,"0-100","Corn field",0
"2018-2022",2,"0-100","Corn field",0
"2013-2018",2,"100-200","Corn field",0
"2018-2022",2,"100-200","Corn field",0
"2013-2018",2,"200-300","Corn field",0
"2018-2022",2,"200-300","Corn field",0
"2013-2018",2,"300-400","Corn field",0
"2018-2022",2,"300-400","Corn field",0
"2013-2018",2,"400-500","Corn field",0
"2018-2022",2,"400-500","Corn field",0
"2013-2018",2,"500-600","Corn field",0
"2018-2022",2,"500-600","Corn field",0
"2013-2018",2,"600-700","Corn field",0
"2018-2022",2,"600-700","Corn field",0
"2013-2018",2,"700-800","Corn field",0
"2018-2022",2,"700-800","Corn field",0
"2013-2018",2,"800-900","Corn field",0
"2018-2022",2,"800-900","Corn field",0
"2013-2018",2,"900-1000","Corn field",0
"2018-2022",2,"900-1000","Corn field",0
"2013-2018",48,"0-100","Corn field",0.165234332
"2018-2022",48,"0-100","Corn field",0
"2013-2018",48,"100-200","Corn field",0.193106833
"2018-2022",48,"100-200","Corn field",0
"2013-2018",48,"200-300","Corn field",0.00693
"2018-2022",48,"200-300","Corn field",0.00673
"2013-2018",48,"300-400","Corn field",0.138165327
"2018-2022",48,"300-400","Corn field",0.0176
"2013-2018",48,"400-500","Corn field",0.058
"2018-2022",48,"400-500","Corn field",0
"2013-2018",48,"500-600","Corn field",0.152193645
"2018-2022",48,"500-600","Corn field",0
"2013-2018",48,"600-700","Corn field",0.0473
"2018-2022",48,"600-700","Corn field",0
"2013-2018",48,"700-800","Corn field",0.0343
"2018-2022",48,"700-800","Corn field",0.00951
"2013-2018",48,"800-900","Corn field",0.00331
"2018-2022",48,"800-900","Corn field",0
"2013-2018",48,"900-1000","Corn field",0
"2018-2022",48,"900-1000","Corn field",0
"2013-2018",70,"0-100","Corn field",0.133829641
"2018-2022",70,"0-100","Corn field",0
"2013-2018",70,"100-200","Corn field",0.0982
"2018-2022",70,"100-200","Corn field",0
"2013-2018",70,"200-300","Corn field",0.021
"2018-2022",70,"200-300","Corn field",0.0293
"2013-2018",70,"300-400","Corn field",0.0562
"2018-2022",70,"300-400","Corn field",0.0466
"2013-2018",70,"400-500","Corn field",0.0378
"2018-2022",70,"400-500","Corn field",0
"2013-2018",70,"500-600","Corn field",0.0432
"2018-2022",70,"500-600","Corn field",0.0034
"2013-2018",70,"600-700","Corn field",0
"2018-2022",70,"600-700","Corn field",0
"2013-2018",70,"700-800","Corn field",0.02
"2018-2022",70,"700-800","Corn field",0
"2013-2018",70,"800-900","Corn field",0.0136
"2018-2022",70,"800-900","Corn field",0
"2013-2018",70,"900-1000","Corn field",0
"2018-2022",70,"900-1000","Corn field",0.000989
"2013-2018",77,"0-100","Corn field",0.148869441
"2018-2022",77,"0-100","Corn field",0
"2013-2018",77,"100-200","Corn field",0.218076556
"2018-2022",77,"100-200","Corn field",0.0296
"2013-2018",77,"200-300","Corn field",0.612711872
"2018-2022",77,"200-300","Corn field",0.0169
"2013-2018",77,"300-400","Corn field",0.313665785
"2018-2022",77,"300-400","Corn field",0.0134
"2013-2018",77,"400-500","Corn field",0.363754283
"2018-2022",77,"400-500","Corn field",0.000678
"2013-2018",77,"500-600","Corn field",0.902734622
"2018-2022",77,"500-600","Corn field",0.0587
"2013-2018",77,"600-700","Corn field",0.403870088
"2018-2022",77,"600-700","Corn field",0.00424
"2013-2018",77,"700-800","Corn field",0.409496895
"2018-2022",77,"700-800","Corn field",0.00967
"2013-2018",77,"800-900","Corn field",0.364773083
"2018-2022",77,"800-900","Corn field",0.176548395
"2013-2018",77,"900-1000","Corn field",0.479543124
"2018-2022",77,"900-1000","Corn field",0.0931
"2013-2018",78,"0-100","Corn field",0.513501675
"2018-2022",78,"0-100","Corn field",0
"2013-2018",78,"100-200","Corn field",0.382133101
"2018-2022",78,"100-200","Corn field",0
"2013-2018",78,"200-300","Corn field",0.163367708
"2018-2022",78,"200-300","Corn field",0
"2013-2018",78,"300-400","Corn field",0.0184
"2018-2022",78,"300-400","Corn field",0.00987
"2013-2018",78,"400-500","Corn field",0.0188
"2018-2022",78,"400-500","Corn field",0
"2013-2018",78,"500-600","Corn field",0
"2018-2022",78,"500-600","Corn field",0
"2013-2018",78,"600-700","Corn field",0.0606
"2018-2022",78,"600-700","Corn field",0
"2013-2018",78,"700-800","Corn field",0.0827
"2018-2022",78,"700-800","Corn field",0
"2013-2018",78,"800-900","Corn field",0.0312
"2018-2022",78,"800-900","Corn field",0.0232
"2013-2018",78,"900-1000","Corn field",0
"2018-2022",78,"900-1000","Corn field",0
"2013-2018",79,"0-100","Corn field",0.0196
"2018-2022",79,"0-100","Corn field",0
"2013-2018",79,"100-200","Corn field",0
"2018-2022",79,"100-200","Corn field",0
"2013-2018",79,"200-300","Corn field",0
"2018-2022",79,"200-300","Corn field",0
"2013-2018",79,"300-400","Corn field",0
"2018-2022",79,"300-400","Corn field",0
"2013-2018",79,"400-500","Corn field",0
"2018-2022",79,"400-500","Corn field",0
"2013-2018",79,"500-600","Corn field",0
"2018-2022",79,"500-600","Corn field",0
"2013-2018",79,"600-700","Corn field",0
"2018-2022",79,"600-700","Corn field",0
"2013-2018",79,"700-800","Corn field",0
"2018-2022",79,"700-800","Corn field",0
"2013-2018",79,"800-900","Corn field",0
"2018-2022",79,"800-900","Corn field",0
"2013-2018",79,"900-1000","Corn field",0
"2018-2022",79,"900-1000","Corn field",0
"2013-2018",89,"0-100","Corn field",2.665600175
"2018-2022",89,"0-100","Corn field",0.124299857
"2013-2018",89,"100-200","Corn field",2.242399812
"2018-2022",89,"100-200","Corn field",1.002307331
"2013-2018",89,"200-300","Corn field",2.647091315
"2018-2022",89,"200-300","Corn field",0.429100031
"2013-2018",89,"300-400","Corn field",1.567499936
"2018-2022",89,"300-400","Corn field",0.288130031
"2013-2018",89,"400-500","Corn field",1.678627232
"2018-2022",89,"400-500","Corn field",0.864884281
"2013-2018",89,"500-600","Corn field",2.335673572
"2018-2022",89,"500-600","Corn field",0.635162566
"2013-2018",89,"600-700","Corn field",1.351328086
"2018-2022",89,"600-700","Corn field",1.02165842
"2013-2018",89,"700-800","Corn field",1.32367443
"2018-2022",89,"700-800","Corn field",0.561817225
"2013-2018",89,"800-900","Corn field",1.031534118
"2018-2022",89,"800-900","Corn field",0.0378
"2013-2018",89,"900-1000","Corn field",0.753831716
"2018-2022",89,"900-1000","Corn field",0.0615
"2013-2018",90,"0-100","Corn field",0
"2018-2022",90,"0-100","Corn field",0
"2013-2018",90,"100-200","Corn field",0
"2018-2022",90,"100-200","Corn field",0
"2013-2018",90,"200-300","Corn field",0.163345657
"2018-2022",90,"200-300","Corn field",0.0263
"2013-2018",90,"300-400","Corn field",0.296327538
"2018-2022",90,"300-400","Corn field",0
"2013-2018",90,"400-500","Corn field",0.719067116
"2018-2022",90,"400-500","Corn field",0.0149
"2013-2018",90,"500-600","Corn field",0.702379263
"2018-2022",90,"500-600","Corn field",0.245989895
"2013-2018",90,"600-700","Corn field",0.508774385
"2018-2022",90,"600-700","Corn field",0.0166
"2013-2018",90,"700-800","Corn field",1.701960624
"2018-2022",90,"700-800","Corn field",0.0569
"2013-2018",90,"800-900","Corn field",0.815524349
"2018-2022",90,"800-900","Corn field",0.0641
"2013-2018",90,"900-1000","Corn field",1.123973753
"2018-2022",90,"900-1000","Corn field",0.000862
"2013-2018",92,"0-100","Corn field",0.00562
"2018-2022",92,"0-100","Corn field",0
"2013-2018",92,"100-200","Corn field",0
"2018-2022",92,"100-200","Corn field",0
"2013-2018",92,"200-300","Corn field",0
"2018-2022",92,"200-300","Corn field",0
"2013-2018",92,"300-400","Corn field",0
"2018-2022",92,"300-400","Corn field",0
"2013-2018",92,"400-500","Corn field",0
"2018-2022",92,"400-500","Corn field",0
"2013-2018",92,"500-600","Corn field",0
"2018-2022",92,"500-600","Corn field",0
"2013-2018",92,"600-700","Corn field",0
"2018-2022",92,"600-700","Corn field",0
"2013-2018",92,"700-800","Corn field",0
"2018-2022",92,"700-800","Corn field",0
"2013-2018",92,"800-900","Corn field",0
"2018-2022",92,"800-900","Corn field",0
"2013-2018",92,"900-1000","Corn field",0
"2018-2022",92,"900-1000","Corn field",0
"2013-2018",93,"0-100","Corn field",0.0288
"2018-2022",93,"0-100","Corn field",0
"2013-2018",93,"100-200","Corn field",0
"2018-2022",93,"100-200","Corn field",0
"2013-2018",93,"200-300","Corn field",0
"2018-2022",93,"200-300","Corn field",0
"2013-2018",93,"300-400","Corn field",0
"2018-2022",93,"300-400","Corn field",0
"2013-2018",93,"400-500","Corn field",0
"2018-2022",93,"400-500","Corn field",0
"2013-2018",93,"500-600","Corn field",0
"2018-2022",93,"500-600","Corn field",0
"2013-2018",93,"600-700","Corn field",0
"2018-2022",93,"600-700","Corn field",0
"2013-2018",93,"700-800","Corn field",0
"2018-2022",93,"700-800","Corn field",0
"2013-2018",93,"800-900","Corn field",0
"2018-2022",93,"800-900","Corn field",0
"2013-2018",93,"900-1000","Corn field",0
"2018-2022",93,"900-1000","Corn field",0
"2013-2018",114,"0-100","Corn field",0
"2018-2022",114,"0-100","Corn field",0
"2013-2018",114,"100-200","Corn field",0
"2018-2022",114,"100-200","Corn field",0
"2013-2018",114,"200-300","Corn field",0
"2018-2022",114,"200-300","Corn field",0
"2013-2018",114,"300-400","Corn field",0
"2018-2022",114,"300-400","Corn field",0
"2013-2018",114,"400-500","Corn field",0
"2018-2022",114,"400-500","Corn field",0
"2013-2018",114,"500-600","Corn field",0
"2018-2022",114,"500-600","Corn field",0
"2013-2018",114,"600-700","Corn field",0
"2018-2022",114,"600-700","Corn field",0
"2013-2018",114,"700-800","Corn field",0
"2018-2022",114,"700-800","Corn field",0
"2013-2018",114,"800-900","Corn field",0
"2018-2022",114,"800-900","Corn field",0
"2013-2018",114,"900-1000","Corn field",0
"2018-2022",114,"900-1000","Corn field",0
"2013-2018",115,"0-100","Corn field",0
"2018-2022",115,"0-100","Corn field",0
"2013-2018",115,"100-200","Corn field",0
"2018-2022",115,"100-200","Corn field",0
"2013-2018",115,"200-300","Corn field",0
"2018-2022",115,"200-300","Corn field",0
"2013-2018",115,"300-400","Corn field",0
"2018-2022",115,"300-400","Corn field",0
"2013-2018",115,"400-500","Corn field",0
"2018-2022",115,"400-500","Corn field",0
"2013-2018",115,"500-600","Corn field",0
"2018-2022",115,"500-600","Corn field",0
"2013-2018",115,"600-700","Corn field",0.130617608
"2018-2022",115,"600-700","Corn field",0
"2013-2018",115,"700-800","Corn field",0.0384
"2018-2022",115,"700-800","Corn field",0
"2013-2018",115,"800-900","Corn field",0
"2018-2022",115,"800-900","Corn field",0
"2013-2018",115,"900-1000","Corn field",0
"2018-2022",115,"900-1000","Corn field",0
"2013-2018",116,"0-100","Corn field",4.235057641
"2018-2022",116,"0-100","Corn field",0.692537939
"2013-2018",116,"100-200","Corn field",4.701704708
"2018-2022",116,"100-200","Corn field",0.24668607
"2013-2018",116,"200-300","Corn field",1.500761458
"2018-2022",116,"200-300","Corn field",0.456278659
"2013-2018",116,"300-400","Corn field",1.662847127
"2018-2022",116,"300-400","Corn field",0.306303668
"2013-2018",116,"400-500","Corn field",2.390125631
"2018-2022",116,"400-500","Corn field",1.260674348
"2013-2018",116,"500-600","Corn field",2.897771175
"2018-2022",116,"500-600","Corn field",0.706467983
"2013-2018",116,"600-700","Corn field",1.117655104
"2018-2022",116,"600-700","Corn field",0.151708661
"2013-2018",116,"700-800","Corn field",1.385220992
"2018-2022",116,"700-800","Corn field",0.111722361
"2013-2018",116,"800-900","Corn field",0.788907684
"2018-2022",116,"800-900","Corn field",0.0845
"2013-2018",116,"900-1000","Corn field",0.221905668
"2018-2022",116,"900-1000","Corn field",0.0123
"2013-2018",117,"0-100","Corn field",1.311272805
"2018-2022",117,"0-100","Corn field",0.0624
"2013-2018",117,"100-200","Corn field",0.978426511
"2018-2022",117,"100-200","Corn field",0.299216852
"2013-2018",117,"200-300","Corn field",0.820728539
"2018-2022",117,"200-300","Corn field",0.0492
"2013-2018",117,"300-400","Corn field",0.685202511
"2018-2022",117,"300-400","Corn field",0.197773843
"2013-2018",117,"400-500","Corn field",0.894315815
"2018-2022",117,"400-500","Corn field",0.43593884
"2013-2018",117,"500-600","Corn field",0.397590156
"2018-2022",117,"500-600","Corn field",0.132077417
"2013-2018",117,"600-700","Corn field",0.709849291
"2018-2022",117,"600-700","Corn field",0.339106774
"2013-2018",117,"700-800","Corn field",0.629470625
"2018-2022",117,"700-800","Corn field",0.382568816
"2013-2018",117,"800-900","Corn field",0.451208507
"2018-2022",117,"800-900","Corn field",0.472785299
"2013-2018",117,"900-1000","Corn field",0.648959954
"2018-2022",117,"900-1000","Corn field",0.450372981
"2013-2018",118,"0-100","Corn field",0
"2018-2022",118,"0-100","Corn field",0
"2013-2018",118,"100-200","Corn field",0
"2018-2022",118,"100-200","Corn field",0
"2013-2018",118,"200-300","Corn field",0
"2018-2022",118,"200-300","Corn field",0
"2013-2018",118,"300-400","Corn field",0
"2018-2022",118,"300-400","Corn field",0
"2013-2018",118,"400-500","Corn field",0
"2018-2022",118,"400-500","Corn field",0
"2013-2018",118,"500-600","Corn field",0
"2018-2022",118,"500-600","Corn field",0
"2013-2018",118,"600-700","Corn field",0
"2018-2022",118,"600-700","Corn field",0
"2013-2018",118,"700-800","Corn field",0
"2018-2022",118,"700-800","Corn field",0
"2013-2018",118,"800-900","Corn field",0
"2018-2022",118,"800-900","Corn field",0
"2013-2018",118,"900-1000","Corn field",0
"2018-2022",118,"900-1000","Corn field",0
"2013-2018",134,"0-100","Corn field",0
"2018-2022",134,"0-100","Corn field",0
"2013-2018",134,"100-200","Corn field",0
"2018-2022",134,"100-200","Corn field",0
"2013-2018",134,"200-300","Corn field",0
"2018-2022",134,"200-300","Corn field",0
"2013-2018",134,"300-400","Corn field",0
"2018-2022",134,"300-400","Corn field",0
"2013-2018",134,"400-500","Corn field",0
"2018-2022",134,"400-500","Corn field",0
"2013-2018",134,"500-600","Corn field",0
"2018-2022",134,"500-600","Corn field",0
"2013-2018",134,"600-700","Corn field",0
"2018-2022",134,"600-700","Corn field",0
"2013-2018",134,"700-800","Corn field",0
"2018-2022",134,"700-800","Corn field",0
"2013-2018",134,"800-900","Corn field",0
"2018-2022",134,"800-900","Corn field",0
"2013-2018",134,"900-1000","Corn field",0
"2018-2022",134,"900-1000","Corn field",0
"2013-2018",136,"0-100","Corn field",0.234287145
"2018-2022",136,"0-100","Corn field",0.0815
"2013-2018",136,"100-200","Corn field",0.118081995
"2018-2022",136,"100-200","Corn field",0.426945081
"2013-2018",136,"200-300","Corn field",0.262733481
"2018-2022",136,"200-300","Corn field",0.119450016
"2013-2018",136,"300-400","Corn field",0.105532931
"2018-2022",136,"300-400","Corn field",0.0264
