"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",93,"100-200","Dipterocarp forest, closed",1161
"Road",93,"200-300","Dipterocarp forest, closed",1085
"Road",93,"300-400","Dipterocarp forest, closed",1045
"Road",93,"400-500","Dipterocarp forest, closed",1037
"Road",93,"500-600","Dipterocarp forest, closed",978
"Road",93,"600-700","Dipterocarp forest, closed",921
"Road",93,"700-800","Dipterocarp forest, closed",852
"Road",93,"800-900","Dipterocarp forest, closed",819
"Road",93,"900-1000","Dipterocarp forest, closed",781
"Road",114,"0-100","Dipterocarp forest, closed",132
"Road",114,"100-200","Dipterocarp forest, closed",131
"Road",114,"200-300","Dipterocarp forest, closed",149
"Road",114,"300-400","Dipterocarp forest, closed",150
"Road",114,"400-500","Dipterocarp forest, closed",164
"Road",114,"500-600","Dipterocarp forest, closed",173
"Road",114,"600-700","Dipterocarp forest, closed",187
"Road",114,"700-800","Dipterocarp forest, closed",204
"Road",114,"800-900","Dipterocarp forest, closed",216
"Road",114,"900-1000","Dipterocarp forest, closed",214
"Road",115,"0-100","Dipterocarp forest, closed",276
"Road",115,"100-200","Dipterocarp forest, closed",334
"Road",115,"200-300","Dipterocarp forest, closed",328
"Road",115,"300-400","Dipterocarp forest, closed",323
"Road",115,"400-500","Dipterocarp forest, closed",333
"Road",115,"500-600","Dipterocarp forest, closed",345
"Road",115,"600-700","Dipterocarp forest, closed",353
"Road",115,"700-800","Dipterocarp forest, closed",373
"Road",115,"800-900","Dipterocarp forest, closed",385
"Road",115,"900-1000","Dipterocarp forest, closed",401
"Road",116,"0-100","Dipterocarp forest, closed",283
"Road",116,"100-200","Dipterocarp forest, closed",418
"Road",116,"200-300","Dipterocarp forest, closed",490
"Road",116,"300-400","Dipterocarp forest, closed",544
"Road",116,"400-500","Dipterocarp forest, closed",596
"Road",116,"500-600","Dipterocarp forest, closed",640
"Road",116,"600-700","Dipterocarp forest, closed",657
"Road",116,"700-800","Dipterocarp forest, closed",694
"Road",116,"800-900","Dipterocarp forest, closed",696
"Road",116,"900-1000","Dipterocarp forest, closed",691
"Road",117,"0-100","Dipterocarp forest, closed",434
"Road",117,"100-200","Dipterocarp forest, closed",598
"Road",117,"200-300","Dipterocarp forest, closed",612
"Road",117,"300-400","Dipterocarp forest, closed",597
"Road",117,"400-500","Dipterocarp forest, closed",597
"Road",117,"500-600","Dipterocarp forest, closed",587
"Road",117,"600-700","Dipterocarp forest, closed",588
"Road",117,"700-800","Dipterocarp forest, closed",577
"Road",117,"800-900","Dipterocarp forest, closed",589
"Road",117,"900-1000","Dipterocarp forest, closed",576
"Road",118,"0-100","Dipterocarp forest, closed",209
"Road",118,"100-200","Dipterocarp forest, closed",252
"Road",118,"200-300","Dipterocarp forest, closed",278
"Road",118,"300-400","Dipterocarp forest, closed",283
"Road",118,"400-500","Dipterocarp forest, closed",281
"Road",118,"500-600","Dipterocarp forest, closed",261
"Road",118,"600-700","Dipterocarp forest, closed",259
"Road",118,"700-800","Dipterocarp forest, closed",252
"Road",118,"800-900","Dipterocarp forest, closed",253
"Road",118,"900-1000","Dipterocarp forest, closed",220
"Road",134,"0-100","Dipterocarp forest, closed",266
"Road",134,"100-200","Dipterocarp forest, closed",306
"Road",134,"200-300","Dipterocarp forest, closed",320
"Road",134,"300-400","Dipterocarp forest, closed",327
"Road",134,"400-500","Dipterocarp forest, closed",340
"Road",134,"500-600","Dipterocarp forest, closed",341
"Road",134,"600-700","Dipterocarp forest, closed",358
"Road",134,"700-800","Dipterocarp forest, closed",366
"Road",134,"800-900","Dipterocarp forest, closed",362
"Road",134,"900-1000","Dipterocarp forest, closed",371
"Road",136,"0-100","Dipterocarp forest, closed",497
"Road",136,"100-200","Dipterocarp forest, closed",783
"Road",136,"200-300","Dipterocarp forest, closed",809
"Road",136,"300-400","Dipterocarp forest, closed",745
"Road",136,"400-500","Dipterocarp forest, closed",685
"Road",136,"500-600","Dipterocarp forest, closed",607
"Road",136,"600-700","Dipterocarp forest, closed",506
"Road",136,"700-800","Dipterocarp forest, closed",435
"Road",136,"800-900","Dipterocarp forest, closed",358
"Road",136,"900-1000","Dipterocarp forest, closed",267
"Road",142,"0-100","Dipterocarp forest, closed",0
"Road",142,"100-200","Dipterocarp forest, closed",0
"Road",142,"200-300","Dipterocarp forest, closed",0
"Road",142,"300-400","Dipterocarp forest, closed",0
"Road",142,"400-500","Dipterocarp forest, closed",0
"Road",142,"500-600","Dipterocarp forest, closed",0
"Road",142,"600-700","Dipterocarp forest, closed",0
"Road",142,"700-800","Dipterocarp forest, closed",0
"Road",142,"800-900","Dipterocarp forest, closed",0
"Road",142,"900-1000","Dipterocarp forest, closed",0
"Road",153,"0-100","Dipterocarp forest, closed",51
"Road",153,"100-200","Dipterocarp forest, closed",65
"Road",153,"200-300","Dipterocarp forest, closed",69
"Road",153,"300-400","Dipterocarp forest, closed",79
"Road",153,"400-500","Dipterocarp forest, closed",87
"Road",153,"500-600","Dipterocarp forest, closed",86
"Road",153,"600-700","Dipterocarp forest, closed",89
"Road",153,"700-800","Dipterocarp forest, closed",92
"Road",153,"800-900","Dipterocarp forest, closed",92
"Road",153,"900-1000","Dipterocarp forest, closed",94
"Road",210,"0-100","Dipterocarp forest, closed",162
"Road",210,"100-200","Dipterocarp forest, closed",207
"Road",210,"200-300","Dipterocarp forest, closed",222
"Road",210,"300-400","Dipterocarp forest, closed",222
"Road",210,"400-500","Dipterocarp forest, closed",207
"Road",210,"500-600","Dipterocarp forest, closed",174
"Road",210,"600-700","Dipterocarp forest, closed",119
"Road",210,"700-800","Dipterocarp forest, closed",101
"Road",210,"800-900","Dipterocarp forest, closed",81
"Road",210,"900-1000","Dipterocarp forest, closed",67
"Road",223,"0-100","Dipterocarp forest, closed",457
"Road",223,"100-200","Dipterocarp forest, closed",592
"Road",223,"200-300","Dipterocarp forest, closed",571
"Road",223,"300-400","Dipterocarp forest, closed",548
"Road",223,"400-500","Dipterocarp forest, closed",497
"Road",223,"500-600","Dipterocarp forest, closed",385
"Road",223,"600-700","Dipterocarp forest, closed",308
"Road",223,"700-800","Dipterocarp forest, closed",267
"Road",223,"800-900","Dipterocarp forest, closed",209
"Road",223,"900-1000","Dipterocarp forest, closed",158
"Road",237,"0-100","Dipterocarp forest, closed",58
"Road",237,"100-200","Dipterocarp forest, closed",89
"Road",237,"200-300","Dipterocarp forest, closed",87
"Road",237,"300-400","Dipterocarp forest, closed",71
"Road",237,"400-500","Dipterocarp forest, closed",68
"Road",237,"500-600","Dipterocarp forest, closed",72
"Road",237,"600-700","Dipterocarp forest, closed",72
"Road",237,"700-800","Dipterocarp forest, closed",58
"Road",237,"800-900","Dipterocarp forest, closed",51
"Road",237,"900-1000","Dipterocarp forest, closed",45
"Road",238,"0-100","Dipterocarp forest, closed",1182
"Road",238,"100-200","Dipterocarp forest, closed",1451
"Road",238,"200-300","Dipterocarp forest, closed",1392
"Road",238,"300-400","Dipterocarp forest, closed",1349
"Road",238,"400-500","Dipterocarp forest, closed",1303
"Road",238,"500-600","Dipterocarp forest, closed",1289
"Road",238,"600-700","Dipterocarp forest, closed",1255
"Road",238,"700-800","Dipterocarp forest, closed",1211
"Road",238,"800-900","Dipterocarp forest, closed",1127
"Road",238,"900-1000","Dipterocarp forest, closed",1057
"Road",239,"0-100","Dipterocarp forest, closed",219
"Road",239,"100-200","Dipterocarp forest, closed",302
"Road",239,"200-300","Dipterocarp forest, closed",311
"Road",239,"300-400","Dipterocarp forest, closed",262
"Road",239,"400-500","Dipterocarp forest, closed",251
"Road",239,"500-600","Dipterocarp forest, closed",223
"Road",239,"600-700","Dipterocarp forest, closed",169
"Road",239,"700-800","Dipterocarp forest, closed",118
"Road",239,"800-900","Dipterocarp forest, closed",83
"Road",239,"900-1000","Dipterocarp forest, closed",52
"Road",246,"0-100","Dipterocarp forest, closed",1486
"Road",246,"100-200","Dipterocarp forest, closed",1445
"Road",246,"200-300","Dipterocarp forest, closed",1303
"Road",246,"300-400","Dipterocarp forest, closed",1175
"Road",246,"400-500","Dipterocarp forest, closed",1087
"Road",246,"500-600","Dipterocarp forest, closed",962
"Road",246,"600-700","Dipterocarp forest, closed",861
"Road",246,"700-800","Dipterocarp forest, closed",743
"Road",246,"800-900","Dipterocarp forest, closed",599
"Road",246,"900-1000","Dipterocarp forest, closed",485
"Road",250,"0-100","Dipterocarp forest, closed",421
"Road",250,"100-200","Dipterocarp forest, closed",539
"Road",250,"200-300","Dipterocarp forest, closed",536
"Road",250,"300-400","Dipterocarp forest, closed",532
"Road",250,"400-500","Dipterocarp forest, closed",549
"Road",250,"500-600","Dipterocarp forest, closed",573
"Road",250,"600-700","Dipterocarp forest, closed",586
"Road",250,"700-800","Dipterocarp forest, closed",586
"Road",250,"800-900","Dipterocarp forest, closed",574
"Road",250,"900-1000","Dipterocarp forest, closed",562
"Road",252,"0-100","Dipterocarp forest, closed",469
"Road",252,"100-200","Dipterocarp forest, closed",455
"Road",252,"200-300","Dipterocarp forest, closed",395
"Road",252,"300-400","Dipterocarp forest, closed",363
"Road",252,"400-500","Dipterocarp forest, closed",356
"Road",252,"500-600","Dipterocarp forest, closed",326
"Road",252,"600-700","Dipterocarp forest, closed",322
"Road",252,"700-800","Dipterocarp forest, closed",325
"Road",252,"800-900","Dipterocarp forest, closed",319
"Road",252,"900-1000","Dipterocarp forest, closed",294
"Road",253,"0-100","Dipterocarp forest, closed",50
"Road",253,"100-200","Dipterocarp forest, closed",87
"Road",253,"200-300","Dipterocarp forest, closed",86
"Road",253,"300-400","Dipterocarp forest, closed",78
"Road",253,"400-500","Dipterocarp forest, closed",77
"Road",253,"500-600","Dipterocarp forest, closed",68
"Road",253,"600-700","Dipterocarp forest, closed",62
"Road",253,"700-800","Dipterocarp forest, closed",50
"Road",253,"800-900","Dipterocarp forest, closed",51
"Road",253,"900-1000","Dipterocarp forest, closed",60
"Road",254,"0-100","Dipterocarp forest, closed",82
"Road",254,"100-200","Dipterocarp forest, closed",99
"Road",254,"200-300","Dipterocarp forest, closed",100
"Road",254,"300-400","Dipterocarp forest, closed",105
"Road",254,"400-500","Dipterocarp forest, closed",111
"Road",254,"500-600","Dipterocarp forest, closed",113
"Road",254,"600-700","Dipterocarp forest, closed",121
"Road",254,"700-800","Dipterocarp forest, closed",127
"Road",254,"800-900","Dipterocarp forest, closed",128
"Road",254,"900-1000","Dipterocarp forest, closed",132
"Road",255,"0-100","Dipterocarp forest, closed",959
"Road",255,"100-200","Dipterocarp forest, closed",1186
"Road",255,"200-300","Dipterocarp forest, closed",1250
"Road",255,"300-400","Dipterocarp forest, closed",1268
"Road",255,"400-500","Dipterocarp forest, closed",1268
"Road",255,"500-600","Dipterocarp forest, closed",1265
"Road",255,"600-700","Dipterocarp forest, closed",1243
"Road",255,"700-800","Dipterocarp forest, closed",1246
"Road",255,"800-900","Dipterocarp forest, closed",1228
"Road",255,"900-1000","Dipterocarp forest, closed",1263
"Road",256,"0-100","Dipterocarp forest, closed",37
"Road",256,"100-200","Dipterocarp forest, closed",48
"Road",256,"200-300","Dipterocarp forest, closed",50
"Road",256,"300-400","Dipterocarp forest, closed",58
"Road",256,"400-500","Dipterocarp forest, closed",62
"Road",256,"500-600","Dipterocarp forest, closed",67
"Road",256,"600-700","Dipterocarp forest, closed",67
"Road",256,"700-800","Dipterocarp forest, closed",70
"Road",256,"800-900","Dipterocarp forest, closed",87
"Road",256,"900-1000","Dipterocarp forest, closed",91
"Road",2,"0-100","Dipterocarp forest, open",23
"Road",2,"100-200","Dipterocarp forest, open",18
"Road",2,"200-300","Dipterocarp forest, open",17
"Road",2,"300-400","Dipterocarp forest, open",18
"Road",2,"400-500","Dipterocarp forest, open",23
"Road",2,"500-600","Dipterocarp forest, open",20
"Road",2,"600-700","Dipterocarp forest, open",21
"Road",2,"700-800","Dipterocarp forest, open",19
"Road",2,"800-900","Dipterocarp forest, open",14
"Road",2,"900-1000","Dipterocarp forest, open",14
"Road",48,"0-100","Dipterocarp forest, open",182
"Road",48,"100-200","Dipterocarp forest, open",215
"Road",48,"200-300","Dipterocarp forest, open",228
"Road",48,"300-400","Dipterocarp forest, open",216
"Road",48,"400-500","Dipterocarp forest, open",225
"Road",48,"500-600","Dipterocarp forest, open",235
"Road",48,"600-700","Dipterocarp forest, open",220
"Road",48,"700-800","Dipterocarp forest, open",217
"Road",48,"800-900","Dipterocarp forest, open",213
"Road",48,"900-1000","Dipterocarp forest, open",202
"Road",70,"0-100","Dipterocarp forest, open",68
"Road",70,"100-200","Dipterocarp forest, open",124
"Road",70,"200-300","Dipterocarp forest, open",116
"Road",70,"300-400","Dipterocarp forest, open",93
"Road",70,"400-500","Dipterocarp forest, open",66
"Road",70,"500-600","Dipterocarp forest, open",28
"Road",70,"600-700","Dipterocarp forest, open",17
"Road",70,"700-800","Dipterocarp forest, open",11
"Road",70,"800-900","Dipterocarp forest, open",8
"Road",70,"900-1000","Dipterocarp forest, open",5
"Road",77,"0-100","Dipterocarp forest, open",0
"Road",77,"100-200","Dipterocarp forest, open",0
"Road",77,"200-300","Dipterocarp forest, open",0
"Road",77,"300-400","Dipterocarp forest, open",0
"Road",77,"400-500","Dipterocarp forest, open",0
"Road",77,"500-600","Dipterocarp forest, open",0
"Road",77,"600-700","Dipterocarp forest, open",0
"Road",77,"700-800","Dipterocarp forest, open",0
"Road",77,"800-900","Dipterocarp forest, open",0
"Road",77,"900-1000","Dipterocarp forest, open",0
"Road",78,"0-100","Dipterocarp forest, open",315
"Road",78,"100-200","Dipterocarp forest, open",290
"Road",78,"200-300","Dipterocarp forest, open",223
"Road",78,"300-400","Dipterocarp forest, open",166
"Road",78,"400-500","Dipterocarp forest, open",123
"Road",78,"500-600","Dipterocarp forest, open",85
"Road",78,"600-700","Dipterocarp forest, open",64
"Road",78,"700-800","Dipterocarp forest, open",49
"Road",78,"800-900","Dipterocarp forest, open",39
"Road",78,"900-1000","Dipterocarp forest, open",31
"Road",79,"0-100","Dipterocarp forest, open",190
"Road",79,"100-200","Dipterocarp forest, open",170
"Road",79,"200-300","Dipterocarp forest, open",147
"Road",79,"300-400","Dipterocarp forest, open",134
"Road",79,"400-500","Dipterocarp forest, open",124
"Road",79,"500-600","Dipterocarp forest, open",113
"Road",79,"600-700","Dipterocarp forest, open",104
"Road",79,"700-800","Dipterocarp forest, open",101
"Road",79,"800-900","Dipterocarp forest, open",105
"Road",79,"900-1000","Dipterocarp forest, open",108
"Road",89,"0-100","Dipterocarp forest, open",53
"Road",89,"100-200","Dipterocarp forest, open",58
"Road",89,"200-300","Dipterocarp forest, open",58
"Road",89,"300-400","Dipterocarp forest, open",50
"Road",89,"400-500","Dipterocarp forest, open",45
"Road",89,"500-600","Dipterocarp forest, open",45
"Road",89,"600-700","Dipterocarp forest, open",46
"Road",89,"700-800","Dipterocarp forest, open",50
"Road",89,"800-900","Dipterocarp forest, open",33
"Road",89,"900-1000","Dipterocarp forest, open",26
"Road",90,"0-100","Dipterocarp forest, open",0
"Road",90,"100-200","Dipterocarp forest, open",0
"Road",90,"200-300","Dipterocarp forest, open",0
"Road",90,"300-400","Dipterocarp forest, open",0
"Road",90,"400-500","Dipterocarp forest, open",0
"Road",90,"500-600","Dipterocarp forest, open",0
"Road",90,"600-700","Dipterocarp forest, open",0
"Road",90,"700-800","Dipterocarp forest, open",0
"Road",90,"800-900","Dipterocarp forest, open",0
"Road",90,"900-1000","Dipterocarp forest, open",0
"Road",92,"0-100","Dipterocarp forest, open",220
"Road",92,"100-200","Dipterocarp forest, open",214
"Road",92,"200-300","Dipterocarp forest, open",193
"Road",92,"300-400","Dipterocarp forest, open",193
"Road",92,"400-500","Dipterocarp forest, open",165
"Road",92,"500-600","Dipterocarp forest, open",133
"Road",92,"600-700","Dipterocarp forest, open",109
"Road",92,"700-800","Dipterocarp forest, open",118
"Road",92,"800-900","Dipterocarp forest, open",115
"Road",92,"900-1000","Dipterocarp forest, open",102
"Road",93,"0-100","Dipterocarp forest, open",397
"Road",93,"100-200","Dipterocarp forest, open",429
"Road",93,"200-300","Dipterocarp forest, open",400
"Road",93,"300-400","Dipterocarp forest, open",352
"Road",93,"400-500","Dipterocarp forest, open",334
"Road",93,"500-600","Dipterocarp forest, open",323
"Road",93,"600-700","Dipterocarp forest, open",297
"Road",93,"700-800","Dipterocarp forest, open",303
"Road",93,"800-900","Dipterocarp forest, open",286
"Road",93,"900-1000","Dipterocarp forest, open",250
"Road",114,"0-100","Dipterocarp forest, open",30
"Road",114,"100-200","Dipterocarp forest, open",32
"Road",114,"200-300","Dipterocarp forest, open",27
"Road",114,"300-400","Dipterocarp forest, open",28
"Road",114,"400-500","Dipterocarp forest, open",26
"Road",114,"500-600","Dipterocarp forest, open",25
